"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q61672698","tt7866918",92,"Egypt","Poisonous Roses","Arabic","Fawzi Saleh","Not nominated","X"
"Q31280577","tt5593384",92,"Estonia","Truth and Justice","Estonian","Tanel Toom","Made shortlist","S"
"Q77892543","tt9723240",92,"Ethiopia","Running Against the Wind","Amharic","Jan Philipp Weyl","Not nominated","X"
"Q56550943","tt6592296",92,"Finland","Stupid Young Heart","Finnish, Somali","Selma Vilhunen","Not nominated","X"
"Q63246549","tt10199590",92,"France","Les Misérables","French","Ladj Ly","Nominated","N"
"Q77884699","tt10715974",92,"Georgia","Shindisi","Georgian, Russian","Dito Tsintsadze","Not nominated","X"
"Q56296349","tt8535968",92,"Germany","System Crasher","German","Nora Fingscheidt","Not nominated","X"
"Q82492523","tt8630282",92,"Ghana","Azali","Dagbani, Akan","Kwabena Gyansah","Not nominated","X"
"Q61790468","tt10449094",92,"Greece","When Tomatoes Met Wagner","Greek","Marianna Economou","Not nominated","X"
"Q77893545","tt9855170",92,"Honduras","Blood, Passion and Coffee","Spanish","Carlos Membreño","Not nominated","X"
"Q55388729","tt8239806",92,"Hong Kong","The White Storm 2: Drug Lords","Cantonese","Herman Yau","Not nominated","X"
"Q66309296","tt9081558",92,"Hungary","Those Who Remained","Hungarian","Barnabás Tóth","Made shortlist","S"
"Q63352722","tt9801736",92,"Iceland","A White, White Day","Icelandic","Hlynur Pálmason","Not nominated","X"
"Q48671143","tt2395469",92,"India","Gully Boy","Hindi","Zoya Akhtar","Not nominated","X"
"Q61642160","tt8900302",92,"Indonesia","Memories of My Body","Javanese","Garin Nugroho","Not nominated","X"
"Q61064449","tt7385140",92,"Iran","Finding Farideh","Persian, Dutch, English","Kourosh Ataee, Azadeh Moussavi","Not nominated","X"
"Q85762863","tt8995252",92,"Ireland","Gaza","Palestinian Arabic","Garry Keane, Andrew McConnell","Not nominated","X"
"Q66729042","tt10122392",92,"Israel","Incitement","Hebrew","Yaron Zilberman","Not nominated","X"
"Q63213307","tt7736478",92,"Italy","The Traitor","Italian, Sicilian, Portuguese","Marco Bellocchio","Not nominated","X"
"Q59692464","tt9426210",92,"Japan","Weathering with You","Japanese","Makoto Shinkai","Not nominated","X"
"Q77893042","tt11050404",92,"Kazakhstan","Kazakh Khanate – Golden Throne","Kazakh, Russian","Rustem Abdrashev","Not nominated","X"
"Q85803894","tt8266040",92,"Kenya","Subira","English, Swahili","Ravneet Sippy Chadha","Not nominated","X"
"Q72797546","tt6463320",92,"Kosovo","Zana","Albanian","Antoneta Kastrati","Not nominated","X"
"Q85744172","tt8396182",92,"Kyrgyzstan","Aurora","Kyrgyz, Russian","Bekzat Pirmatov","Not nominated","X"
"Q28601234","tt5697990",92,"Latvia","The Mover","Latvian, Russian, German, Yiddish","Dāvis Sīmanis Jr.","Not nominated","X"
"Q85725210","tt7725384",92,"Lebanon","1982","Arabic, English, French","Oualid Mouaness","Not nominated","X"
"Q48807307","tt9021508",92,"Lithuania","Bridges of Time","Latvian, Lithuanian, Estonian, Russian, Hebrew","Kristine Briede, Audrius Stonys","Not nominated","X"
"Q61642158","tt5791098",92,"Luxembourg","Tel Aviv on Fire","Hebrew, Arabic","Sameh Zoabi","Not nominated","X"
"Q67512229","tt10075830",92,"Malaysia","M for Malaysia","Malay, English","Dian Lee, Ineza Roussille","Not nominated","X"
"Q76333233","tt8331988",92,"Mexico","The Chambermaid","Spanish","Lila Avilés","Not nominated","X"
"Q77893560","tt6821342",92,"Mongolia","The Steed","Mongolian, Kazakh, Mandarin, Russian","Erdenebileg Ganbold","Not nominated","X"
"Q77892559","tt4792240",92,"Montenegro","Neverending Past","Montenegrin","Andro Martinovic","Not nominated","X"
"Q64159803","tt10199664",92,"Morocco","Adam","Arabic","Maryam Touzani","Not nominated","X"
"Q57394814","tt8622286",92,"Nepal","Bulbul","Nepali","Binod Paudel","Not nominated","X"
"Q67022467","tt8386898",92,"Netherlands","Instinct","Dutch","Halina Reijn","Not nominated","X"
"Q57312074","tt7707314",92,"Nigeria","Lionheart","English, Igbo, Hausa","Genevieve Nnaji","Disqualified","D"
"Q61456310","tt8991268",92,"North Macedonia","Honeyland","Balkan Gagauz Turkish, Macedonian, Serbo-Croatian, Bosnian","Tamara Kotevska, Ljubomir Stefanov","Nominated","N"
"Q60738679","tt7319496",92,"Norway","Out Stealing Horses","Norwegian, Swedish","Hans Petter Moland","Not nominated","X"
"Q64768459","tt9373234",92,"Pakistan","Laal Kabootar","Urdu","Kamal Khan","Not nominated","X"
"Q63226387","tt8359842",92,"Palestine","It Must Be Heaven","Arabic, English, French, Spanish, Hebrew, Japanese","Elia Suleiman","Not nominated","X"
"Q77889555","tt10523404",92,"Panama","Everybody Changes","Spanish","Arturo Montenegro","Not nominated","X"
"Q50379607","tt7761590",92,"Peru","Retablo","Ayacucho Quechua","Alvaro Delgado-Aparicio","Not nominated","X"
"Q85812971","tt10417642",92,"Philippines","Verdict","Tagalog, Filipino, English","Raymund Ribay Gutierrez","Not nominated","X"
"Q66758332","tt8649186",92,"Poland","Corpus Christi","Polish","Jan Komasa","Nominated","N"
"Q67174102","tt8439860",92,"Portugal","The Domain","Portuguese","Tiago Guedes","Not nominated","X"
"Q60737650","tt7921248",92,"Romania","The Whistlers","Romanian, English, El Silbo, Spanish","Corneliu Porumboiu","Not nominated","X"
"Q63985408","tt10199640",92,"Russia","Beanpole","Russian","Kantemir Balagov","Made shortlist","S"
"Q65954726","tt6971114",92,"Saudi Arabia","The Perfect Candidate","Arabic","Haifaa al-Mansour","Not nominated","X"
"Q63212985","tt10199586",92,"Senegal","Atlantics","Wolof, French, English","Mati Diop","Made shortlist","S"
"Q61130768","tt8161166",92,"Serbia","King Petar of Serbia","Serbian","Petar Ristovski","Not nominated","X"
"Q56064134","tt8726116",92,"Singapore","A Land Imagined","Mandarin, English, Bengali","Yeo Siew Hua","Not nominated","X"
"Q65948733","tt7689186",92,"Slovakia","Let There Be Light","Slovak, German","Marko Škop","Not nominated","X"
"Q85766735","tt8645290",92,"Slovenia","History of Love","Slovene, English","Sonja Prosenc","Not nominated","X"
"Q77885446","tt8442402",92,"South Africa","Knuckle City","Xhosa","Jahmil X.T. Qubeka","Not nominated","X"
"Q61448040","tt6751668",92,"South Korea","Parasite","Korean","Bong Joon-ho","Won Academy Award","W"
"Q55609803","tt8291806",92,"Spain","Pain and Glory","Spanish","Pedro Almodóvar","Nominated","N"
"Q63800585","tt8963708",92,"Sweden","And Then We Danced","Georgian","Levan Akin","Not nominated","X"
"Q56124035","tt4766630",92,"Switzerland","The Awakening of Motti Wolkenbruch","German, Yiddish, Hebrew, Swiss German","Michael Steiner","Not nominated","X"
"Q48889124","tt8443704",92,"Taiwan","Dear Ex","Mandarin","Mag Hsu, Hsu Chih-yen","Not nominated","X"
"Q62381560","tt9799992",92,"Thailand","Krasue: Inhuman Kiss","Thai","Sitisiri Mongkolsiri","Not nominated","X"
"Q52063157","tt7537960",92,"Tunisia","Dear Son","Arabic","Mohamed Ben Attia","Not nominated","X"
"Q67753152","tt10860558",92,"Turkey","Commitment","Turkish","Semih Kaplanoğlu","Not nominated","X"
"Q63645161","tt9431740",92,"Ukraine","Homeward","Crimean Tatar, Ukrainian","Nariman Aliev","Not nominated","X"
"Q60738660","tt7533152",92,"United Kingdom","The Boy Who Harnessed the Wind","English, Chichewa","Chiwetel Ejiofor","Not nominated","X"
"Q66426745","tt10298454",92,"Uruguay","The Moneychanger","Spanish","Federico Veiroj","Not nominated","X"
"Q77892779","tt11011540",92,"Uzbekistan","Hot Bread","Uzbek","Umid Khamdamov","Not nominated","X"
"Q64783745","tt9321408",92,"Venezuela","Being Impossible","Spanish","Patricia Ortega","Not nominated","X"
"Q61863735","tt9412268",92,"Vietnam","Furie","Vietnamese","Lê Văn Kiệt","Not nominated","X"
"Q103813335","tt7557258",93,"Albania","Open Door","Albanian, Italian","Florenc Papas","Not nominated","X"
"Q101030417","tt13271970",93,"Algeria","Héliopolis","Algerian Arabic, French","Djafar Gacem","Withdrawn","WD"
"Q103828580","tt10899680",93,"Argentina","The Sleepwalkers","Spanish","Paula Hernández","Not nominated","X"
"Q96406027","tt8910408",93,"Armenia","Songs of Solomon","Armenian","Arman Nshanyan ","Not nominated","X"
"Q100232971","tt13279528",93,"Austria","What We Wanted","German","Ulrike Kofler ","Not nominated","X"
"Q64592649","tt8958304",93,"Bangladesh","Sincerely Yours, Dhaka","Bengali","Tanvir Ahsan, Abdullah Al Noor, Syed Saleh Sobhan Auneem, Krishnendu Chattopadhyay, Golam Kibria Farooki, Mir Mukarram Hossain, Nuhash Humayun, Mahmudul Islam, Rahat Rahman, Robiul Alam Robi, Syed Ahmed Shawki.","Not nominated","X"
"Q83487969","tt9738784",93,"Belarus","Persian Lessons","English, French, German, Italian, Persian","Vadim Perelman","Disqualified","D"
"Q96582828","tt11018402",93,"Belgium","Working Girls","French","Frédéric Fonteyne, Anne Paulicevich ","Not nominated","X"
"Q97850363","tt10189300",93,"Bhutan","Lunana: A Yak in the Classroom","Dzongkha, English","Pawo Choyning Dorji","Disqualified","D"
"Q104215055","tt10201328",93,"Bolivia","Chaco","Aymara, South Bolivian Quechua, Spanish","Diego Mondaca ","Not nominated","X"
"Q97765712","tt8633462",93,"Bosnia and Herzegovina","Quo Vadis, Aida?","Bosnian, Dutch, English, Serbian","Jasmila Žbanić","Nominated","N"
"Q65939522","tt6850578",93,"Brazil","Babenco: Tell Me When I Die","Brazilian Portuguese","Bárbara Paz","Not nominated","X"
"Q76366385","tt10409554",93,"Bulgaria","The Father","Bulgarian","Kristina Grozeva, Petar Valchanov","Not nominated","X"
"Q104733075","tt11865226",93,"Cambodia","Fathers","Khmer","Huy Yaleng","Not nominated","X"
"Q105082230","tt13297136",93,"Cameroon","The Fisherman's Diary","Cameroonian Pidgin English, English","Enah Johnscot","Not nominated","X"
"Q86752888","tt6976172",93,"Canada","14 Days, 12 Nights","French","Jean-Philippe Duval","Not nominated","X"
"Q101245192","tt11394298",93,"Chile","The Mole Agent","Spanish","Maite Alberdi","Made shortlist","S"
"Q65057399","tt10670442",93,"China","Leap","Mandarin","Peter Chan","Not nominated","X"
"Q96378183","tt11385336",93,"Colombia","Forgotten We'll Be","Spanish","Fernando Trueba","Not nominated","X"
"Q63352732","tt10219406",93,"Costa Rica","Land of Ashes","Ceniza Negra","Sofía Quirós Ubeda","Not nominated","X"
"Q104865323","tt10461630",93,"Croatia","Extracurricular","Croatian","Ivan-Goran Vitez ","Not nominated","X"
"Q105407018","tt13384550",93,"Cuba","Buscando a Casal","Spanish","Jorge Luis Sánchez","Not nominated","X"
"Q82936372","tt6028620",93,"Czech Republic","Charlatan","Czech","Agnieszka Holland","Made shortlist","S"
"Q69303989","tt10288566",93,"Denmark","Another Round","Danish, Swedish","Thomas Vinterberg","Won Academy Award","W"
"Q104872119","tt7552938",93,"Dominican Republic","A State of Madness","Spanish","Leticia Tonos","Not nominated","X"
"Q81938293","tt8777758",93,"Ecuador","Emptiness","Mandarin, Spanish","Paul Venegas","Not nominated","X"
"Q104353218","tt10963462",93,"Egypt","When We're Born","Egyptian Arabic","Tamer Ezzat","Not nominated","X"
"Q97200052","tt6352926",93,"Estonia","The Last Ones","Finnish","Veiko Õunpuu","Not nominated","X"
"Q96628864","tt11007444",93,"Finland","Tove","English, Finnish, French, Swedish","Zaida Bergroth","Not nominated","X"
"Q84318956","tt9845110",93,"France","Two of Us","French, German","Filippo Meneghetti ","Made shortlist","S"
"Q96942519","tt12444572",93,"Georgia","Beginning","Georgian","Dea Kulumbegashvili","Not nominated","X"
"Q97786487","tt7716120",93,"Germany","And Tomorrow the Entire World","German","Julia von Heinz","Not nominated","X"
"Q103935104","tt10110614",93,"Greece","Apples","Greek","Christos Nikou","Not nominated","X"
"Q66813625","tt10767168",93,"Guatemala","La Llorona","Kaqchikel, Spanish, Ixil","Jayro Bustamante","Made shortlist","S"
"Q105102370","tt11122106",93,"Honduras","Days of Light","Spanish","Gloria Carrión Fonseca, Julio López Fernández, Enrique Medrano, Mauro Borges Mora, Enrique Pérez Him, and Sergio Ramírez.","Not nominated","X"
"Q56272081","tt9586294",93,"Hong Kong","Better Days","Mandarin","Derek Tsang","Nominated","N"
"Q98293661","tt12564514",93,"Hungary","Preparations to Be Together for an Unknown Period of Time","Hungarian","Lili Horvát ","Not nominated","X"
"Q104875204","tt9249886",93,"Iceland","Agnes Joy","Icelandic","Silja Hauksdóttir","Not nominated","X"
"Q67202673","tt8721556",93,"India","Jallikattu","Malayalam","Lijo Jose Pellissery","Not nominated","X"
"Q65212218","tt9000302",93,"Indonesia","Impetigore","Indonesian, Javanese","Joko Anwar","Not nominated","X"
"Q85970010","tt11767722",93,"Iran","Sun Children","Persian","Majid Majidi","Made shortlist","S"
"Q88271441","tt9620986",93,"Ireland","Arracht","Irish","Tomás Ó Súilleabháin","Not nominated","X"
"Q92932680","tt10032266",93,"Israel","Asia","Hebrew, Russian","Ruthy Pribar","Not nominated","X"
"Q97959606","tt7945450",93,"Italy","Notturno","Mesopotamian Arabic, Lebanese Arabic, Kurdish","Gianfranco Rosi","Not nominated","X"
"Q97959431","tt8132778",93,"Ivory Coast","Night of the Kings","Dyula, French","Philippe Lacôte","Made shortlist","S"
"Q96410966","tt10418630",93,"Japan","True Mothers","Japanese","Naomi Kawase","Not nominated","X"
"Q97480588","tt12246266",93,"Jordan","200 Meters","Palestinian Arabic, Hebrew, English","Ameen Nayfeh","Not nominated","X"
"Q104426796","tt11434772",93,"Kazakhstan","The Crying Steppe","Kazakh, Russian","Marina Kunarova","Not nominated","X"
"Q104869439","tt13099242",93,"Kenya","The Letter","Swahili","Maia Lekow, Chris King","Not nominated","X"
"Q77717298","tt8955708",93,"Kosovo","Exile","German, Albanian","Visar Morina ","Not nominated","X"
"Q104872135","tt10907844",93,"Kyrgyzstan","Running to the Sky","Kyrgyz","Mirlan Abdykalykov","Not nominated","X"
"Q60520620","tt6084202",93,"Latvia","Blizzard of Souls","Latvian, Russian, Estonian, German","Dzintars Dreibergs ","Not nominated","X"
"Q104874544","tt11105790",93,"Lebanon","Broken Keys","Lebanese Arabic","Jimmy Keyrouz","Not nominated","X"
"Q75169685","tt10849514",93,"Lesotho","This Is Not a Burial, It's a Resurrection","Sotho","Lemohang Jeremiah Mosese","Not nominated","X"
"Q104871451","tt8514696",93,"Lithuania","Nova Lituania","Lithuanian","Karolis Kaupinis","Not nominated","X"
"Q88295956","tt9839670",93,"Luxembourg","River Tales","Spanish","Julie Schroell ","Not nominated","X"
"Q87584794","tt10613002",93,"Malaysia","Roh","Malay","Emir Ezwan","Not nominated","X"
"Q95856810","tt4323594",93,"Mexico","I'm No Longer Here","Spanish, English, Mandarin","Fernando Frías de la Parra ","Made shortlist","S"
"Q85945940","tt9077352",93,"Mongolia","Veins of the World","Mongolian","Byambasuren Davaa","Not nominated","X"
"Q104870677","tt11753030",93,"Montenegro","Breasts","Montenegrin","Marija Perović ","Not nominated","X"
"Q63352774","tt10077998",93,"Morocco","The Unknown Saint","Moroccan Arabic","Alaa Eddine Aljem","Not nominated","X"
"Q101126708","tt12182440",93,"Netherlands","Buladó","Papiamento","Éche Janga","Not nominated","X"
"Q104878035","tt9349882",93,"Nigeria","The Milkmaid","Hausa","Desmond Ovbiagele","Not nominated","X"
"Q76838286","tt9392618",93,"North Macedonia","Willow","Macedonian","Milcho Manchevski","Not nominated","X"
"Q76363443","tt9812614",93,"Norway","Hope","Norwegian, Swedish","Maria Sødahl","Made shortlist","S"
"Q97395414","tt11497834",93,"Pakistan","Circus of Life","Urdu, Punjabi","Sarmad Khoosat","Not nominated","X"
"Q102410713","tt11692148",93,"Palestine","Gaza mon amour","Palestinian Arabic","Tarzan Nasser, Arab Nasser","Not nominated","X"
"Q101245334","tt8019498",93,"Panama","Operation Just Cause","Spanish","Luis Franco Brantley, Luis Pacheco","Not nominated","X"
"Q104181781","tt9248118",93,"Paraguay","Killing the Dead","Guarani, Spanish","Hugo Giménez","Not nominated","X"
"Q63828961","tt1824932",93,"Peru","Song Without a Name","Quechua, Spanish","Melina León ","Not nominated","X"
"Q85785617","tt11519610",93,"Philippines","Mindanao","Filipino, Tagalog","Brillante Mendoza","Not nominated","X"
"Q97788165","tt9526784",93,"Poland","Never Gonna Snow Again","French, Polish, Russian, Vietnamese","Małgorzata Szumowska, Michał Englert","Not nominated","X"
"Q66501208","tt8241872",93,"Portugal","Vitalina Varela","Cape Verdean Creole, Portuguese","Pedro Costa","Not nominated","X"
"Q89186326","tt10706602",93,"Romania","Collective","Romanian","Alexander Nanau","Nominated","N"
"Q85859809","tt10796286",93,"Russia","Dear Comrades!","Russian","Andrei Konchalovsky","Made shortlist","S"
"Q80934407","tt6872846",93,"Saudi Arabia","Scales","Najdi Arabic","Shahad Ameen ","Not nominated","X"
"Q105063081","tt10416008",93,"Senegal","Nafi's Father","Fulah","Mamadou Dia ","Not nominated","X"
"Q65195830","tt10554232",93,"Serbia","Dara of Jasenovac","Serbian, Croatian","Predrag Antonijević","Not nominated","X"
"Q67171174","tt9822706",93,"Singapore","Wet Season","English, Mandarin, Hokkien","Anthony Chen","Not nominated","X"
"Q104778542","tt9415108",93,"Slovakia","The Auschwitz Report","Czech, German, Polish, Slovak","Peter Bebjak","Not nominated","X"
"Q79444486","tt5905336",93,"Slovenia","Stories from the Chestnut Woods","Slovene, Italian","Gregor Božič ","Not nominated","X"
"Q105038565","tt9253672",93,"South Africa","Toorbos","Afrikaans","Rene van Rooyen","Not nominated","X"
"Q78730189","tt11358398",93,"South Korea","The Man Standing Next","Korean","Woo Min-ho","Not nominated","X"
"Q64615222","tt7937168",93,"Spain","The Endless Trench","Spanish","Jon Garaño , Aitor Arregi , Jose Mari Goenaga ","Not nominated","X"
"Q79359841","tt9686154",93,"Sudan","You Will Die at Twenty","Sudanese Arabic","Amjad Abu Alala","Not nominated","X"
"Q97180374","tt10217930",93,"Suriname","Wiren","Dutch, English, Sarnami Hindustani, Sranan Tongo, Surinamese Sign Language ","Ivan Tai-Apin","Not nominated","X"
"Q84483025","tt9850050",93,"Sweden","Charter","Swedish","Amanda Kernell","Not nominated","X"
"Q83960357","tt10117768",93,"Switzerland","My Little Sister","German, English, French","Stéphanie Chuat , Véronique Reymond ","Not nominated","X"
"Q69400860","tt10883506",93,"Taiwan","A Sun","Taiwanese Mandarin, Taiwanese Hokkien","Chung Mong-hong","Made shortlist","S"
"Q63974958","tt11316824",93,"Thailand","Happy Old Year","Thai","Nawapol Thamrongrattanarit","Not nominated","X"
"Q88465322","tt10360862",93,"Tunisia","The Man Who Sold His Skin","North Mesopotamian Arabic, English, French, Flemish","Kaouther Ben Hania","Nominated","N"
"Q73804850","tt10431500",93,"Turkey","Miracle in Cell No. 7","Turkish","Mehmet Ada Öztekin ","Not nominated","X"
"Q67195632","tt10749786",93,"Ukraine","Atlantis","Ukrainian","Valentyn Vasyanovych","Not nominated","X"
"Q100255759","tt10984818",93,"Uruguay","Alelí","Spanish","Leticia Jorge","Not nominated","X"
"Q104872482","tt13346298",93,"Uzbekistan","2000 Songs of Farida","Uzbek","Yalkin Tuychiev","Disqualified","D"
"Q101245411","tt11391604",93,"Venezuela","Once Upon a Time in Venezuela","Spanish","Anabel Rodríguez Ríos","Not nominated","X"
"Q86010138","tt10622410",93,"Vietnam","Dreamy Eyes","Vietnamese","Victor Vu","Not nominated","X"
"Q104898905","tt6472058",94,"Albania","Two Lions to Venice","Albanian, Italian","Jonid Jorgji","Not nominated","X"
"Q101030417","tt13271970",94,"Algeria","Héliopolis","Algerian Arabic, French","Djafar Gacem","Not nominated","X"
"Q84000080","tt11417886",94,"Argentina","The Intruder","Spanish","Natalia Meta ","Not nominated","X"
"Q99873407","tt11681310",94,"Armenia","Should the Wind Drop","French, Armenian, English, Russian","Nora Martirosyan ","Not nominated","X"
"Q109236379","tt13376084",94,"Australia","When Pomegranates Howl","Pashto, Persian","Granaz Moussavi","Not nominated","X"
"Q107095270","tt14775784",94,"Austria","Great Freedom","German","Sebastian Meise ","Made shortlist","S"
"Q109534220","tt13858702",94,"Azerbaijan","The Island Within","Azerbaijani","Ru Hasanov","Not nominated","X"
"Q107095872","tt14775748",94,"Bangladesh","Rehana","Bengali","Abdullah Mohammad Saad","Not nominated","X"
"Q107467477","tt11087960",94,"Belgium","Playground","French","Laura Wandel","Made shortlist","S"
"Q97850363","tt10189300",94,"Bhutan","Lunana: A Yak in the Classroom","Dzongkha, English","Pawo Choyning Dorji","Nominated","N"
"Q108195934","tt15108354",94,"Bolivia","The Great Movement","Spanish","Kiro Russo ","Not nominated","X"
"Q106074191","tt12552352",94,"Bosnia and Herzegovina","The White Fortress","Bosnian, English","Igor Drljaca","Not nominated","X"
"Q108372078","tt15132028",94,"Brazil","Private Desert","Brazilian Portuguese","Aly Muritiba ","Not nominated","X"
"Q109252800","tt13175334",94,"Bulgaria","Fear","Bulgarian","Ivaylo Hristov ","Not nominated","X"
"Q108649382","tt11813228",94,"Cambodia","White Building","Khmer","Kavich Neang ","Not nominated","X"
"Q109726560","tt15332994",94,"Cameroon","Hidden Dreams","English, French, Cameroonian Pidgin English","Ngang Romanus","Not nominated","X"
"Q108292937","tt11051898",94,"Canada","Drunken Birds","French, Spanish","Ivan Grbovic","Not nominated","X"
"Q107117628","tt13846546",94,"Chad","Lingui, The Sacred Bonds","French, Chadian Arabic","Mahamat-Saleh Haroun","Not nominated","X"
"Q68407948","tt9028522",94,"Chile","White on White","Spanish, English","Théo Court ","Not nominated","X"
"Q96575659","tt11448076",94,"China","Cliff Walkers","Mandarin","Zhang Yimou","Not nominated","X"
"Q67087116","tt8399288",94,"Colombia","Memoria","Spanish, English","Apichatpong Weerasethakul","Not nominated","X"
"Q109239204","tt12637442",94,"Costa Rica","Clara Sola","Spanish","Nathalie Álvarez Mesén","Not nominated","X"
"Q100980095","tt12794392",94,"Croatia","Tereza37","Croatian","Danilo Šerbedžija","Not nominated","X"
"Q20428348","tt4806220",94,"Czech Republic","Zátopek","Czech","David Ondříček","Not nominated","X"
"Q76450209","tt8430054",94,"Denmark","Flee","Danish, Dari, Russian, Swedish, French, English","Jonas Poher Rasmussen","Nominated","N"
"Q76824585","tt7764804",94,"Dominican Republic","Holy Beasts","Spanish","Laura Amelia Guzmán, Israel Cárdenas","Not nominated","X"
"Q108485549","tt6723432",94,"Ecuador","Submersible","Sumergible","Alfredo León León","Not nominated","X"
"Q96406049","tt12444454",94,"Egypt","Souad","Egyptian Arabic","Ayten Amin","Not nominated","X"
"Q109284668","tt13982708",94,"Estonia","On the Water","Estonian","Peeter Simm","Not nominated","X"
"Q107092356","tt10262648",94,"Finland","Compartment No. 6","Finnish, Russian","Juho Kuosmanen","Made shortlist","S"
"Q105393862","tt10944760",94,"France","Titane","French","Julia Ducournau","Not nominated","X"
"Q109237187","tt7530340",94,"Georgia","Brighton 4th","Georgian, English, Russian","Levan Koguashvili","Not nominated","X"
"Q105438931","tt13087796",94,"Germany","I'm Your Man","German","Maria Schrader","Made shortlist","S"
"Q85850456","tt9389916",94,"Greece","Digger","Greek","Georgis Grigorakis","Not nominated","X"
"Q107503642","tt14775496",94,"Haiti","Freda","Haitian Creole","Gessica Généus ","Not nominated","X"
"Q107966501","tt14892216",94,"Hong Kong","Zero to Hero","Cantonese","Jimmy Wan","Not nominated","X"
"Q98925323","tt9834506",94,"Hungary","Post Mortem","Hungarian, German","Péter Bergendy ","Not nominated","X"
"Q106371709","tt9812474",94,"Iceland","Lamb","Icelandic","Valdimar Jóhannsson","Made shortlist","S"
"Q105426082","tt13710226",94,"India","Pebbles","Tamil","P. S. Vinothraj","Not nominated","X"
"Q108049536","tt13834788",94,"Indonesia","Yuni","Indonesian, Serang Javanese","Kamila Andini","Not nominated","X"
"Q105012394","tt11777738",94,"Iran","A Hero","Persian","Asghar Farhadi","Made shortlist","S"
"Q109609538","tt10732462",94,"Iraq","Europa","Mesopotamian Arabic, Bulgarian, English","Haider Rashid","Not nominated","X"
"Q101245253","tt13448084",94,"Ireland","Foscadh","Irish","Seán Breathnach","Not nominated","X"
"Q107298396","tt14775586",94,"Israel","Let It Be Morning","Palestinian Arabic, Hebrew","Eran Kolirin","Not nominated","X"
"Q104856751","tt12680684",94,"Italy","The Hand of God","Italian","Paolo Sorrentino","Nominated","N"
"Q107107865","tt14039582",94,"Japan","Drive My Car","Japanese, English, Korean Sign Language, German, Mandarin, Tagalog, Korean, Indonesian","Ryusuke Hamaguchi","Won Academy Award","W"
"Q108907348","tt12244822",94,"Jordan","Amira","Palestinian Arabic","Mohamed Diab","Withdrawn","WD"
"Q98690237","tt12792608",94,"Kazakhstan","Yellow Cat","Kazakh, Russian","Adilkhan Yerzhanov ","Not nominated","X"
"Q109239185","tt15776638",94,"Kenya","Mission to Rescue","Swahili","Gilbert Lukalia","Not nominated","X"
"Q104882831","tt13648212",94,"Kosovo","Hive","Albanian","Blerta Basholli","Made shortlist","S"
"Q65305486","tt14797968",94,"Kyrgyzstan","Shambala ","Kyrgyz, English","Artykpai Suyundukov","Not nominated","X"
"Q109189418","tt11150680",94,"Latvia","The Pit","Latvian","Dace Pūce","Not nominated","X"
"Q108084314","tt9860858",94,"Lebanon","Costa Brava, Lebanon","Lebanese Arabic","Mounia Akl ","Not nominated","X"
"Q100721048","tt5537378",94,"Lithuania","Isaac","Lithuanian, German, Russian","Jurgis Matulevičius","Not nominated","X"
"Q105658616","tt11097942",94,"Luxembourg","Io sto bene","Italian, French, Luxembourgish","Donato Rotunno ","Not nominated","X"
"Q109237844","tt12634880",94,"Malawi","Fatsani: A Tale of Survival","English, Nyanja","Gift Sukez Sukali","Not nominated","X"
"Q109377481","tt13326742",94,"Malaysia","Hail, Driver!","Malay, Mandarin","Muzzamer Rahman","Not nominated","X"
"Q104902733","tt11379584",94,"Malta","Luzzu","Maltese","Alex Camilleri ","Not nominated","X"
"Q107103770","tt10366574",94,"Mexico","Prayers for the Stolen","Spanish","Tatiana Huezo","Made shortlist","S"
"Q109285549","tt10919184",94,"Montenegro","After the Winter","Serbo-Croatian","Ivan Bakrač ","Not nominated","X"
"Q107096526","tt14773800",94,"Morocco","Casablanca Beats","Moroccan Arabic","Nabil Ayouch","Not nominated","X"
"Q106654849","tt11280826",94,"Netherlands","Do Not Hesitate","Dutch, English, Arabic","Shariff Korver ","Not nominated","X"
"Q109284732","tt14953090",94,"North Macedonia","Sisterhood","Macedonian","Dina Duma ","Not nominated","X"
"Q107089587","tt10370710",94,"Norway","The Worst Person in the World","Norwegian","Joachim Trier","Nominated","N"
"Q109285470","tt15132224",94,"Palestine","The Stranger","Palestinian Arabic","Ameer Fakher Eldin","Not nominated","X"
"Q109283515","tt8657700",94,"Panama","Plaza Catedral","Spanish","Abner Benaim","Made shortlist","S"
"Q107675708","tt10215134",94,"Paraguay","Nothing but the Sun","Ayoreo, Spanish","Arami Ullón","Not nominated","X"
"Q108857075","tt15495170",94,"Peru","Powerful Chief","Spanish, Quechua","Henry Vallejo","Not nominated","X"
"Q107647581","tt13473548",94,"Poland","Leave No Traces","Polish","Jan P. Matuszyński","Not nominated","X"
"Q84428750","tt11625100",94,"Portugal","The Metamorphosis of Birds","Portuguese","Catarina Vasconcelos","Not nominated","X"
"Q105441000","tt14033502",94,"Romania","Bad Luck Banging or Loony Porn","Romanian","Radu Jude","Not nominated","X"
"Q107426602","tt14775666",94,"Russia","Unclenching the Fists","Ossetian","Kira Kovalenko","Not nominated","X"
"Q104095081","tt13657102",94,"Saudi Arabia","The Tambour of Retribution","Najdi Arabic","Abdulaziz Alshlahei","Not nominated","X"
